cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,habitat,season
15.9,f,e,FALSE,w,17.34,17.54,w,TRUE,d,w
6.9,p,n,FALSE,w,7.46,13.54,w,TRUE,d,u
6.59,x,n,FALSE,w,8.28,15.21,w,TRUE,d,u
7.02,x,n,FALSE,w,6.7,11.31,w,TRUE,d,u
8.44,p,n,FALSE,w,9.54,18.2,w,TRUE,d,a
7.9,p,n,FALSE,w,7.5,16.17,w,TRUE,d,a
13.21,x,n,FALSE,w,10.96,16.36,w,TRUE,d,a
12.23,f,n,FALSE,w,11.28,12.73,w,TRUE,d,u
13.61,x,n,FALSE,w,10.98,17.35,w,TRUE,d,a
11.85,f,n,FALSE,w,11.23,15.19,w,TRUE,d,a
11.24,f,g,FALSE,w,10.09,11.19,w,TRUE,d,a
13.14,f,n,FALSE,w,10.94,14.47,w,TRUE,d,a
11.73,x,g,FALSE,w,10.68,12.29,w,TRUE,d,a
9.1,f,n,TRUE,w,11.45,20.24,w,TRUE,d,a
10.5,f,n,TRUE,w,13.35,20.89,w,TRUE,d,u
10.15,x,n,TRUE,w,12.61,15.4,w,TRUE,d,a
9.21,x,n,TRUE,w,10.45,15.13,w,TRUE,d,u
10.47,x,n,TRUE,w,9,13.51,w,TRUE,d,u
10.17,x,n,TRUE,w,12.19,19.17,w,TRUE,d,a
9.36,x,n,TRUE,w,12.27,19.99,w,TRUE,d,a
8.43,f,n,TRUE,w,10.18,15.75,w,TRUE,d,a
9.35,f,n,TRUE,w,12.82,21.49,w,TRUE,d,u
6.9,x,n,TRUE,w,9.8,16,w,TRUE,d,a
7.46,x,n,TRUE,w,12.15,22.52,w,TRUE,d,u
8.62,x,n,TRUE,w,8.74,13.2,w,TRUE,d,a
8.69,x,n,TRUE,w,10.1,15.28,w,TRUE,d,u
10.12,x,n,TRUE,w,10.23,17.47,w,TRUE,d,a
7.86,x,n,TRUE,w,10.99,15.84,w,TRUE,d,u
10.97,x,n,TRUE,w,10.77,16.01,w,TRUE,d,u
8.9,f,n,TRUE,w,9.67,15.88,w,TRUE,d,a
8.34,f,n,TRUE,w,7.35,13.57,w,TRUE,d,u
11.58,f,n,TRUE,w,13.1,21.19,w,TRUE,d,u
10.05,x,n,TRUE,w,11.04,15.34,w,TRUE,d,u
7.93,f,n,TRUE,w,10.85,13.66,w,TRUE,d,u
12.45,x,n,TRUE,w,11.33,16.75,w,TRUE,d,u
11.91,f,n,TRUE,w,10.98,17.61,w,TRUE,d,u
6.19,f,n,TRUE,w,10.21,17.83,w,TRUE,d,u
10.59,x,n,TRUE,w,12.1,18.03,w,TRUE,d,a
7.03,f,n,TRUE,w,9.49,14.45,w,TRUE,d,a
6.79,f,n,TRUE,w,9.43,13,w,TRUE,d,u
12.59,x,n,TRUE,w,10.5,18.6,w,TRUE,d,u
10.65,x,n,TRUE,w,9.71,19,w,TRUE,d,a
9.64,x,n,TRUE,w,9.19,13.23,w,TRUE,d,u
9.38,f,n,TRUE,w,11.37,17.99,w,TRUE,d,u
9.17,f,n,TRUE,w,10.11,17.01,w,TRUE,d,u
9.73,x,n,TRUE,w,11.19,21.04,w,TRUE,d,a
9.15,f,n,TRUE,w,12.27,19.87,w,TRUE,d,u
11.13,x,n,TRUE,w,13.15,17.65,w,TRUE,d,u
9.05,x,n,TRUE,w,9.96,14.86,w,TRUE,d,a
9.91,x,n,TRUE,w,11.2,12.19,w,TRUE,d,a
9.35,f,n,TRUE,w,11.26,19.57,w,TRUE,d,u
8.74,x,n,TRUE,w,8.35,16.43,w,TRUE,d,u
11,f,n,TRUE,w,8.63,14.06,w,TRUE,d,u
9.49,f,r,FALSE,w,11.16,14.08,w,TRUE,d,u
12.21,x,r,FALSE,w,11.68,17.87,w,TRUE,d,a
9.29,f,r,FALSE,w,10.82,14.99,w,TRUE,d,u
8.59,f,r,FALSE,w,10.96,14.51,w,TRUE,d,a
6.9,x,w,FALSE,w,6.88,14.67,y,TRUE,d,u
